Column|Class
CATSTC|character
CODCAR|character
LIBCAR|character
CATEU|character
COUL|character
INDUTI|character
PAYPVN|character
CODMRQ|character
LIBMRQ|character
TYPUSI|character
TYPCOM|character
PVRNUM|character
PVRVAR|character
PVRVER|character
DATCIRPRM|myDate
DATCIR_GD|myDate
DATCIR|myDate
DATHORCIR|myDate
MVID|numeric
MMA|numeric
MMAENS|numeric
MMAATT|numeric
MMARSF|numeric
MMARAF|numeric
I4X4|character
ABS|numeric
ASR|numeric
PLAAVA|numeric
PLAARR|numeric
PLASAV|numeric
PLASAR|numeric
PLADEB|numeric
PLAASS|numeric
LON|numeric
LAR|numeric
HAU|numeric
ESSIM|numeric
ESTAN|numeric
ESTRI|numeric
EMPMAX|numeric
LARES1|numeric
LARES2|numeric
TYPMOT|character
CODCRB|character
LIBCRB|character
NBRCYL|numeric
PKW|numeric
CYD|numeric
INFOUTI|character
INFCO2|numeric
L100KM|numeric
INFPARTICULE|numeric
INFNOX|numeric
EUNORM|character
